id,true_label,true_is_vishing,predicted_tier,predicted_is_vishing,fused_risk,llm_final_risk,model_used,retries,fallback_triggered,latency_seconds,error,correct,authority_score,urgency_score,information_sensitivity_score,threat_score,reward_score,scarcity_score,social_proof_score
VISHING_2731,1,True,Low,False,0.385,0.85,openai/gpt-oss-20b,0,False,2.69,,False,0.9,0.2,0.8,0.0,0.0,0.0,0.0
BENIGN_362,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,0.952,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_1244,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,3.229,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTHETIC_SYN_0232,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,9.848,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_1756,0,False,Low,False,0.0,0.05,openai/gpt-oss-120b,0,False,1.369,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_958,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,19.308,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_1120,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,26.245,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_2083,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,18.46,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_568,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,15.218,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_1332,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,20.99,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_1980,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,25.139,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VISHING_2794,1,True,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,4.946,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_159,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,23.938,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_1666,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,33.378,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_99,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,28.222,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_1583,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,29.678,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENIGN_586,0,False,Low,False,0.0,0.0,openai/gpt-oss-20b,0,False,13.082,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VISHING_2355,1,True,Low,False,0.275,0.7,openai/gpt-oss-20b,0,False,1.164,,False,0.9,0.2,0.3,0.1,0.0,0.0,0.0
VISHING_2915,1,True,Low,False,0.272,0.6,openai/gpt-oss-20b,0,False,1.959,,False,0.8,0.3,0.2,0.1,0.0,0.0,0.2
VISHING_2795,1,True,Low,False,0.021,0.2,openai/gpt-oss-120b,0,True,25.148,,False,0.0,0.0,0.0,0.0,0.3,0.0,0.0
VISHING_2562,1,True,Moderate,True,0.43,0.85,openai/gpt-oss-20b,0,False,9.564,,True,0.9,0.7,0.0,0.8,0.0,0.0,0.0
